scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
3141,655.3036499,458.3809509,0.973715305,631.4780884,147.2891998,0.989943027,0,48.06652832,0.020253628,598.7594604,436.5485229,0.997099698,632.4358521,628.0374146,0.998679221,702.4420776,427.550354,0.996612549,715.4725952,606.3037109,0.997949481
3142,652.178772,458.0729675,0.959438205,631.1516113,147.9283295,0.994258106,75,14.71375084,0.998546243,598.5675659,436.5485229,0.994933963,632.4358521,628.0374146,0.998663306,700.6189575,427.550354,0.997288644,711.645874,606.3037109,0.994024038
3143,651.9810791,458.0729675,0.985709786,631.4780884,146.9918671,0.985947847,75,14.71336555,0.998556137,598.4502563,436.5485229,0.997225761,633.4329224,624.6583862,0.999192655,698.5062866,428.1437378,0.998601854,711.645874,606.3037109,0.993369222
3144,655.3036499,458.0729675,0.941509604,631.4780884,146.4160919,0.992946148,75,14.70973587,0.998542368,598.5675659,436.5485229,0.995846987,634.2347412,627.2492676,0.999335289,702.4420776,427.550354,0.995767474,715.4725952,605.8726807,0.998475671
3145,658.0089111,458.0729675,0.701599061,631.4780884,147.9773254,0.995999992,75,14.70973587,0.998518109,604.1732178,438.0018311,0.996199846,641.4107056,628.0374146,0.998142958,705.5188599,427.550354,0.996601462,719.062439,607.255249,0.999251604
3146,654.7297974,458.0729675,0.868408918,630.7651978,146.9603424,0.995847702,75,14.70855713,0.998531938,601.0384521,438.2907104,0.995574594,636.8134766,627.2492676,0.999441147,700.5432739,426.9004517,0.997464657,716.3556519,609.3271484,0.998999357
3147,657.1087036,458.1637878,0.903869987,631.9973145,146.4160919,0.993353963,75,14.70973587,0.998545527,603.8800049,439.1719666,0.992287993,644.3632202,627.2492676,0.99888587,704.3829346,426.9004517,0.997750282,719.3972778,609.3271484,0.999110579
3148,659.7251587,459.7162476,0.986893535,632.2421875,146.5352783,0.993386686,75,14.70990753,0.99855262,606.7957153,439.8872681,0.995974422,645.1830444,628.2492676,0.999304771,705.6183472,426.9004517,0.997055531,722.3007202,609.5559082,0.999206424
3149,659.7251587,459.7162476,0.934584796,632.2421875,146.9603424,0.994286239,75,14.71373177,0.998528838,607.1339111,441.10495,0.996502399,648.2011719,628.2492676,0.999653935,705.6183472,426.9004517,0.99667573,722.3007202,609.5559082,0.999256611
3150,659.7251587,458.6344299,0.989519894,631.5498047,146.5352783,0.99227941,75,14.71373177,0.998546422,607.1339111,439.8872681,0.994747877,654.5153198,626.7340698,0.99866873,705.6183472,426.9004517,0.997912407,722.3007202,609.5559082,0.999469042
3151,665.7645874,458.1637878,0.961893916,631.5498047,146.5352783,0.993659556,75,14.71489143,0.998568535,607.1339111,439.1719666,0.996886969,673.9819336,623.3585205,0.999161124,714.2781982,412.3560181,0.998367071,734.7371216,596.9120483,0.998906136
3152,672.8739014,457.1538086,0.771674395,631.5498047,148.2756805,0.993576527,75,14.71489143,0.998549342,607.1339111,433.7629089,0.995458126,676.9144897,615.9728394,0.996894479,727.6073608,405.5143738,0.998276055,772.3859863,581.225769,0.999314547
3153,678.4125977,456.8155518,0.966713905,631.5498047,148.2756805,0.991068542,75,14.7169981,0.998593569,598.0629272,432.3582153,0.987889111,678.1672974,596.5775757,0.997016907,729.6680908,404.0700073,0.99487716,791.2022705,559.6911621,0.975191951
3154,678.4125977,456.6232605,0.955045879,631.5735474,145.9545898,0.97086668,0,17.16943169,0.99978596,596.5046997,429.5446167,0.994526207,678.1672974,588.578186,0.92441994,732.8067627,402.8218384,0.998593807,791.2022705,554.1730347,0.994083047
3155,676.2020264,456.6232605,0.98337543,631.5735474,146.9361725,0.989414334,0,17.16943169,0.999777138,596.5046997,429.5446167,0.9931283,673.9819336,588.578186,0.981738031,732.8067627,400.0892334,0.997068644,791.2022705,552.1821289,0.98719275
3156,676.2020264,456.6232605,0.85907495,631.5735474,146.9361725,0.992752671,0,17.16943169,0.999778509,598.0629272,432.3582153,0.991482854,678.1672974,578.0687256,0.496650547,732.9590454,400.0892334,0.998199463,785.9674072,552.1821289,0.982817888
3157,675.4682617,456.6232605,0.491656512,631.4241943,146.0699921,0.99057138,0,17.05998802,0.999645472,601.5568848,437.4527893,0.988747478,682.4630127,571.977417,0.999169886,732.8067627,400.0892334,0.994672179,781.4006348,552.1821289,0.992042542
3158,675.4682617,456.6232605,0.847221255,631.4241943,146.9361725,0.992097259,0,17.0537529,0.999650002,603.4818726,437.4527893,0.989168882,682.4630127,571.977417,0.989236534,732.8067627,400.0892334,0.996946812,781.4006348,543.8503418,0.969486475
3159,675.4682617,455.2498779,0.883588433,631.4241943,147.9286804,0.987532258,0,16.36218452,0.999868155,603.9569092,437.4527893,0.980860829,686.2998047,571.977417,0.993180871,734.4007568,392.3653564,0.997736216,781.4006348,542.9150391,0.994531572
3160,675.4682617,456.6623535,0.922841787,631.4241943,147.9286804,0.993097723,0,16.35774612,0.999870062,603.9569092,437.2477417,0.97242558,686.2998047,571.977417,0.969463289,734.4007568,392.3653564,0.998066068,781.4006348,542.9150391,0.989306092
3161,674.9547119,455.2498779,0.799449801,631.4241943,146.2001495,0.975217342,0,16.35751152,0.999869227,603.9569092,436.1647339,0.989909112,682.4630127,575.2412109,0.98763442,731.0717163,398.1263733,0.996501207,781.9762573,558.8966064,0.970045447
3162,683.3203735,454.5960083,0.945411742,631.6061401,147.9478455,0.992974043,0,16.35640144,0.999870181,604.0222168,436.1647339,0.993854403,679.6298218,596.8950195,0.999381721,731.7147217,398.1263733,0.996272147,784.9506226,558.8966064,0.986632764
3163,678.4797974,455.2498779,0.888851225,632.7041016,147.9178009,0.993099093,0,16.35238266,0.999867618,608.8543091,437.2477417,0.987728775,679.6298218,610.9453125,0.999464393,731.7147217,398.6391602,0.997433424,781.9762573,562.581604,0.967122316
3164,672.8317261,454.5960083,0.897298574,632.6121826,146.8921509,0.996082306,0,16.00973701,0.999634147,615.3026733,442.6098633,0.985505998,679.6298218,615.8971558,0.999159932,728.3811646,400.0046082,0.995559812,780.0479736,566.2169189,0.983589888
3165,672.8317261,454.5960083,0.978729606,632.6121826,147.9178009,0.994953275,0,16.00108147,0.999639273,615.3026733,442.6098633,0.988943577,679.6298218,616.8500366,0.998797774,726.6935425,402.0642395,0.997449994,779.6573486,566.6310425,0.987551332
3166,672.4072876,455.0808716,0.963250637,632.6121826,148.6329803,0.998165607,0,16.00108147,0.999645412,615.3026733,442.6098633,0.989092827,679.6298218,617.5453491,0.998419404,723.9301147,403.5670471,0.998209238,775.6056519,567.1073608,0.995933771
3167,672.4072876,455.7101135,0.979884088,630.8730469,147.9178009,0.996762753,0,16.00973701,0.999635816,615.3026733,440.5258179,0.994701028,680.4501343,617.5453491,0.999337494,723.9301147,403.5670471,0.996580601,775.6056519,567.1073608,0.997180283
3168,672.4072876,455.0808716,0.983916879,630.4247437,146.8921509,0.996808946,0,16.42508888,0.999854743,613.3383179,440.3345642,0.99098742,679.4526978,617.5453491,0.998494923,723.3190308,403.8130493,0.997988939,775.6056519,566.6310425,0.997693837
3169,671.6998291,455.7101135,0.978814662,630.3573608,148.6329803,0.996348262,0,16.42508888,0.999855876,609.2670898,439.3013,0.992681444,679.4526978,617.5453491,0.998042226,721.9448242,404.3867493,0.996963024,773.1243286,566.6310425,0.989686489
3170,671.6998291,455.6259766,0.982747734,629.6477051,148.7359161,0.997799873,0,16.66044998,0.999195814,611.2850952,439.3013,0.992079854,680.3330688,617.6115112,0.999315858,720.371521,404.3867493,0.997901917,769.8378906,567.0216675,0.99677074
3171,671.6998291,455.9078674,0.908280075,630.3573608,147.6483307,0.996208251,0,16.66044998,0.999203324,612.9644775,440.3345642,0.995254517,680.3330688,617.6115112,0.998546124,720.5393677,404.3867493,0.998151541,767.156189,567.0216675,0.996418715
3172,671.5494385,455.9078674,0.928705454,630.3573608,147.8850708,0.996484101,0,16.66002274,0.999563932,611.2850952,442.7647705,0.995869458,679.4526978,617.9672852,0.99895829,720.5393677,411.7283325,0.994285107,767.156189,574.9876099,0.997238934
3173,671.1829834,457.1558533,0.981345177,629.5971069,147.8939209,0.996542931,0,16.66002274,0.999566138,611.2441406,442.7647705,0.991008461,675.1645508,618.8544312,0.999412179,718.7625732,413.8704224,0.995583475,764.022522,577.9550781,0.999007821
3174,670.4337769,457.8405457,0.965101719,631.1984253,147.8850708,0.996499956,0,16.66002274,0.999565244,611.2441406,442.7647705,0.99373132,669.4095459,618.9379883,0.996917605,718.5128174,413.9825134,0.997814775,761.3555908,580.9619141,0.998606622
3175,670.4337769,457.8405457,0.962787628,632.2738037,147.8850708,0.99092412,0,15.83752251,0.999472499,611.2441406,442.7647705,0.987259984,669.4095459,621.3006592,0.998381257,720.5393677,413.9825134,0.995103478,767.156189,577.9550781,0.994722426
3176,665.1293945,457.1721802,0.776578307,631.1984253,147.8850708,0.995296478,0,15.83752251,0.999480963,606.4494019,442.0080566,0.994215906,659.9032593,621.3006592,0.999403596,717.7226563,415.0133972,0.996958137,760.0667114,577.9550781,0.997833788
3177,665.1293945,457.1721802,0.980838001,630.9011841,147.8656006,0.99364531,0,15.83752251,0.999477446,605.4517822,441.1716919,0.985731065,659.2733154,623.4562378,0.999351025,717.0890503,415.0133972,0.99837023,758.2076416,577.9550781,0.995062888
3178,665.3198853,456.5489807,0.966467381,631.1984253,147.8656006,0.995791674,0,48.03653717,0.017432779,606.4494019,442.0080566,0.994081616,659.9032593,625.3919067,0.99881053,717.7226563,412.5451355,0.996461451,758.2076416,577.508606,0.996282339
3179,674.0453491,456.3273315,0.732222199,631.4268799,147.8595276,0.995393634,0,48.03653717,0.019391418,615.6746826,441.0769653,0.994991779,674.8510132,623.4562378,0.999256253,722.0352173,410.6112671,0.995961666,770.4486694,574.7704468,0.975496292
3180,665.3198853,456.3273315,0.98774159,631.2550049,147.7996521,0.981014907,0,48.03653717,0.018818617,605.4517822,440.3595886,0.992282867,659.2733154,625.3919067,0.999447048,716.1477051,410.6112671,0.996483028,758.2076416,575.9923096,0.994248807
3181,665.3198853,456.3273315,0.977643132,631.2550049,147.8595276,0.994974256,0,48.02473831,0.01972717,608.4638672,441.0769653,0.986404061,665.1703491,627.2923584,0.99924016,718.1141357,409.6976013,0.997243404,764.1827393,574.7704468,0.998217106
3182,667.5370483,456.0179749,0.948479176,631.4268799,147.7996521,0.994054675,0,16.71235657,0.999619842,609.6651611,441.0769653,0.984835744,665.1703491,627.2923584,0.99952209,718.1141357,409.6976013,0.996488869,764.1827393,574.7704468,0.99156785
3183,665.2843018,458.8368835,0.973309755,632.1393433,147.4547729,0.991974711,0,16.7103672,0.999613166,608.4638672,440.3595886,0.995978713,663.6726074,625.8344116,0.99919796,717.6933594,412.4283447,0.998935103,758.0836792,575.9923096,0.995650172
3184,663.5217285,458.8368835,0.977142572,631.2550049,147.7996521,0.994131923,0,16.70220184,0.999607444,606.6149292,440.3595886,0.997021019,659.7938843,627.2923584,0.998831809,716.1477051,412.4283447,0.996890783,752.9273071,577.4205322,0.997861028
3185,665.2843018,458.524353,0.97979629,632.1393433,147.0984802,0.990216613,75,14.44603729,0.998218417,608.4638672,441.0092773,0.994754672,663.6726074,626.9979858,0.999734759,717.6735229,412.4283447,0.996106744,752.9273071,582.4007568,0.99841249
3186,663.90625,458.0730591,0.987892747,632.1864624,147.0984802,0.985452652,75,14.43019676,0.99825573,606.7634888,441.0092773,0.993638337,659.7938843,626.9979858,0.99900043,715.3614502,412.7979431,0.998485923,752.3096924,584.7985229,0.993893147
3187,662.6119995,458.0730591,0.958940506,632.1864624,147.8955841,0.995295167,75,14.42828465,0.998226821,606.6149292,441.8403931,0.992746532,657.9520264,628.9642944,0.999312758,715.0993042,417.690155,0.998317599,747.7798462,586.8794556,0.999295831
3188,659.9205933,457.5108032,0.976362467,631.1471558,147.8955841,0.988545418,75,14.43019676,0.998240352,604.9268799,441.8403931,0.995681167,657.6242065,628.9642944,0.998937607,710.8102417,417.690155,0.998140335,745.8807983,592.574707,0.998986602
3189,663.90625,457.0452271,0.984167576,631.5148926,147.3035583,0.986492753,75,14.42828465,0.998228014,606.7634888,441.8403931,0.991877198,657.6242065,626.9979858,0.999241948,715.0024414,417.690155,0.997853041,746.0917969,592.574707,0.995314598
3190,663.90625,455.3389282,0.979252994,631.423645,147.3035583,0.990787864,75,14.42828465,0.998251438,606.7634888,439.2391052,0.993404388,657.6242065,625.0238037,0.998733878,715.0024414,417.3372803,0.997628093,746.0917969,590.2091064,0.999165893
3191,664.7962646,454.7669678,0.980978131,631.1471558,146.6143188,0.994639158,75,14.42928886,0.998225927,610.2792969,435.6135864,0.997781992,668.2709351,624.6583252,0.999158502,715.0024414,416.3813782,0.998137236,746.0917969,590.2091064,0.99855113
3192,669.253479,453.7444153,0.987406611,631.423645,146.6143188,0.995128274,75,14.43118095,0.998237729,613.3209839,435.6135864,0.993365884,674.8098145,621.0058594,0.998022318,718.3017578,412.892334,0.998699248,756.4685059,590.2091064,0.997057557
3193,676.852478,453.7444153,0.966746688,631.5148926,146.6143188,0.993022919,75,14.43118095,0.998225987,613.3209839,435.4116516,0.991878629,701.7392578,598.7853394,0.990654111,722.2199707,405.4327698,0.998163402,759.7840576,579.7675781,0.998206913
3194,683.6062012,453.7444153,0.902352512,631.423645,146.7569885,0.995635509,75,14.44129181,0.998234928,613.3209839,435.365509,0.99192673,701.7392578,588.9959717,0.997814476,734.4320679,400.1097412,0.99569875,776.239502,573.9004517,0.99704349
3195,685.5311279,454.0085144,0.94529283,631.6939087,147.4312134,0.996886253,75,14.45065784,0.998266459,609.1731567,435.365509,0.98908323,701.7392578,588.9959717,0.389223278,742.7563477,387.2663879,0.993079901,776.3209839,563.3772583,0.990314484
3196,685.5311279,454.0085144,0.929574549,632.5982056,147.4312134,0.995525002,75,14.45151901,0.998267353,599.6646729,429.3191223,0.990686893,677.395752,588.9959717,0.706185281,742.7563477,384.5895081,0.992661834,780.4988403,559.184082,0.996568561
3197,685.5311279,455.0620728,0.639418244,632.6486816,147.4312134,0.98648119,75,14.45903206,0.998293638,594.8355713,429.3191223,0.979470015,660.4893799,600.5649414,0.999634564,742.7563477,384.5895081,0.996497631,802.8411255,555.2680054,0.998270929
3198,679.0003662,454.0933838,0.189052016,632.6486816,147.3005371,0.988176227,0,16.93502426,0.999767482,594.8355713,431.2849731,0.990142703,660.4893799,611.2200317,0.996342361,738.196228,387.0861816,0.997802556,804.699707,544.7351074,0.981300116
3199,674.9825439,454.0933838,0.160616755,632.6486816,145.5977478,0.98910737,0,16.94429398,0.999768674,609.1731567,439.540741,0.994550169,673.2281494,611.2200317,0.997999668,736.4310913,387.2663879,0.992769063,804.699707,544.7351074,0.997030973
3200,674.9825439,456.9501648,0.931825399,632.6486816,145.5977478,0.98687315,0,16.95419312,0.999768376,609.8504639,435.3569641,0.994532108,673.2281494,611.2112427,0.998591185,736.4310913,387.0861816,0.997245491,817.986145,540.1549683,0.98992604
3201,679.0003662,457.0582581,0.940803528,632.6486816,147.0982208,0.988096476,0,16.95419312,0.999664307,611.6109009,439.835907,0.99040401,677.7528076,611.2112427,0.998480201,736.4310913,392.296936,0.995393515,818.0570068,544.7351074,0.992908359
3202,679.0003662,456.9501648,0.601867318,630.4251709,147.3005371,0.994774044,0,16.93502426,0.99965173,611.6109009,439.835907,0.988740563,677.7528076,596.0270996,0.974434614,736.4310913,392.296936,0.996427357,818.0570068,546.7418823,0.971971214
3203,674.9825439,456.9501648,0.306677401,630.1681519,147.0982208,0.983834982,0,16.49284744,0.999875784,611.6109009,435.3569641,0.987588704,677.7528076,596.0270996,0.981917381,729.8511963,393.787323,0.994590878,786.1595459,547.1477051,0.992657185
3204,681.2359619,455.6388245,0.953424037,633.4536133,147.5207825,0.994005203,0,16.48488617,0.999876857,611.7598267,435.3569641,0.98791635,676.6343994,596.0270996,0.99967885,735.2288208,397.0836792,0.99469316,796.4282837,548.4222412,0.967972457
3205,674.262085,455.6388245,0.835391879,631.3379517,147.5517273,0.992324531,0,16.48270798,0.999873638,611.7885742,440.1066284,0.995162845,676.6343994,602.9743652,0.995448112,729.0865479,397.322113,0.996858358,789.3984985,548.8905029,0.937449515
3206,674.262085,455.6388245,0.93283236,630.9177246,147.5207825,0.973870814,0,16.48488617,0.999676883,611.0316772,440.1066284,0.979405463,676.6343994,605.3964844,0.99966526,729.0865479,397.322113,0.99537766,789.3984985,550.0462646,0.990546703
3207,674.2826538,455.6388245,0.93234396,631.3379517,147.4429474,0.979984045,0,16.48488617,0.999672532,611.7885742,440.454895,0.990363717,680.5510254,608.5481567,0.998872638,729.4614258,397.0836792,0.99588418,789.3984985,552.588501,0.990549564
3208,674.2826538,455.6388245,0.801880717,631.5366211,147.5207825,0.995415986,0,17.55744934,0.999884963,611.7885742,440.454895,0.98869276,680.7487793,610.3782959,0.998319328,729.4614258,397.0836792,0.992149949,789.3984985,552.588501,0.991934299
3209,674.1994019,455.5113525,0.879419506,631.5366211,147.5517273,0.996084452,0,17.55744934,0.999884129,611.4053955,440.454895,0.9880355,680.7487793,609.6251831,0.998868346,728.9770508,397.322113,0.992034674,789.0223999,554.8638306,0.991884947
3210,674.2826538,455.3752441,0.93087256,631.5864868,147.4429474,0.993088365,0,17.55744934,0.999885023,611.0316772,440.0437012,0.985702395,680.5510254,609.6251831,0.999154568,728.055603,394.8326416,0.997078598,789.0223999,552.588501,0.997233629
3211,673.3308716,455.3752441,0.878875256,631.5864868,147.8125305,0.997421741,0,16.53396988,0.999400258,607.9949341,439.9844971,0.993248582,675.076416,609.7940674,0.99948895,727.6211548,399.1916504,0.996958137,786.5626221,558.1170044,0.996471167
3212,672.6199951,455.3752441,0.837331057,631.5864868,147.8125305,0.997049809,0,16.53396988,0.999391615,606.6756592,439.7507324,0.983881235,661.6620483,610.3782959,0.998714685,725.0784912,400.3032532,0.995151162,781.7700806,558.164978,0.985465527
3213,672.6032715,457.7786255,0.961183488,631.684082,147.5463409,0.990806222,0,16.53396988,0.99939853,606.6756592,439.7507324,0.988930583,661.6620483,622.5875244,0.999373734,725.0784912,402.8002319,0.99810183,779.793335,566.0783691,0.998069704
3214,672.3018799,458.5880127,0.978402853,631.2367554,147.5463409,0.996732771,0,16.53396988,0.999573708,606.428772,439.9844971,0.991686285,661.520874,622.8638916,0.998296857,725.0784912,406.4967346,0.997145057,778.3222656,570.8679199,0.994355917
